"","GEOID","NAME","age_bin","group_pop"
"7906","78877","ZCTA5 78877","<5",138
"7907","78877","ZCTA5 78877","18-49",166
"7908","78877","ZCTA5 78877","5-17",53
"7909","78877","ZCTA5 78877","50-64",161
"7910","78877","ZCTA5 78877","65+",206
"7911","78879","ZCTA5 78879","<5",0
"7912","78879","ZCTA5 78879","18-49",28
"7913","78879","ZCTA5 78879","5-17",0
"7914","78879","ZCTA5 78879","50-64",34
"7915","78879","ZCTA5 78879","65+",27
"7916","78880","ZCTA5 78880","<5",82
"7917","78880","ZCTA5 78880","18-49",640
"7918","78880","ZCTA5 78880","5-17",202
"7919","78880","ZCTA5 78880","50-64",279
"7920","78880","ZCTA5 78880","65+",423
"7921","78881","ZCTA5 78881","<5",116
"7922","78881","ZCTA5 78881","18-49",579
"7923","78881","ZCTA5 78881","5-17",526
"7924","78881","ZCTA5 78881","50-64",348
"7925","78881","ZCTA5 78881","65+",615
"7926","78883","ZCTA5 78883","<5",13
"7927","78883","ZCTA5 78883","18-49",85
"7928","78883","ZCTA5 78883","5-17",26
"7929","78883","ZCTA5 78883","50-64",71
"7930","78883","ZCTA5 78883","65+",200
"7931","78884","ZCTA5 78884","<5",17
"7932","78884","ZCTA5 78884","18-49",299
"7933","78884","ZCTA5 78884","5-17",261
"7934","78884","ZCTA5 78884","50-64",229
"7935","78884","ZCTA5 78884","65+",328
"7936","78885","ZCTA5 78885","<5",0
"7937","78885","ZCTA5 78885","18-49",33
"7938","78885","ZCTA5 78885","5-17",7
"7939","78885","ZCTA5 78885","50-64",45
"7940","78885","ZCTA5 78885","65+",30
"7941","78886","ZCTA5 78886","<5",18
"7942","78886","ZCTA5 78886","18-49",110
"7943","78886","ZCTA5 78886","5-17",36
"7944","78886","ZCTA5 78886","50-64",141
"7945","78886","ZCTA5 78886","65+",164
"7946","78931","ZCTA5 78931","<5",0
"7947","78931","ZCTA5 78931","18-49",83
"7948","78931","ZCTA5 78931","5-17",112
"7949","78931","ZCTA5 78931","50-64",35
"7950","78931","ZCTA5 78931","65+",138
"7951","78932","ZCTA5 78932","<5",4
"7952","78932","ZCTA5 78932","18-49",180
"7953","78932","ZCTA5 78932","5-17",45
"7954","78932","ZCTA5 78932","50-64",195
"7955","78932","ZCTA5 78932","65+",141
"7956","78933","ZCTA5 78933","<5",117
"7957","78933","ZCTA5 78933","18-49",471
"7958","78933","ZCTA5 78933","5-17",196
"7959","78933","ZCTA5 78933","50-64",262
"7960","78933","ZCTA5 78933","65+",262
"7961","78934","ZCTA5 78934","<5",618
"7962","78934","ZCTA5 78934","18-49",2192
"7963","78934","ZCTA5 78934","5-17",1098
"7964","78934","ZCTA5 78934","50-64",1370
"7965","78934","ZCTA5 78934","65+",1538
"7966","78935","ZCTA5 78935","<5",92
"7967","78935","ZCTA5 78935","18-49",258
"7968","78935","ZCTA5 78935","5-17",117
"7969","78935","ZCTA5 78935","50-64",368
"7970","78935","ZCTA5 78935","65+",399
"7971","78938","ZCTA5 78938","<5",27
"7972","78938","ZCTA5 78938","18-49",96
"7973","78938","ZCTA5 78938","5-17",39
"7974","78938","ZCTA5 78938","50-64",68
"7975","78938","ZCTA5 78938","65+",73
"7976","78940","ZCTA5 78940","<5",89
"7977","78940","ZCTA5 78940","18-49",762
"7978","78940","ZCTA5 78940","5-17",335
"7979","78940","ZCTA5 78940","50-64",612
"7980","78940","ZCTA5 78940","65+",723
"7981","78941","ZCTA5 78941","<5",96
"7982","78941","ZCTA5 78941","18-49",849
"7983","78941","ZCTA5 78941","5-17",371
"7984","78941","ZCTA5 78941","50-64",662
"7985","78941","ZCTA5 78941","65+",731
"7986","78942","ZCTA5 78942","<5",598
"7987","78942","ZCTA5 78942","18-49",3727
"7988","78942","ZCTA5 78942","5-17",1639
"7989","78942","ZCTA5 78942","50-64",1581
"7990","78942","ZCTA5 78942","65+",1488
"7991","78943","ZCTA5 78943","<5",37
"7992","78943","ZCTA5 78943","18-49",77
"7993","78943","ZCTA5 78943","5-17",0
"7994","78943","ZCTA5 78943","50-64",111
"7995","78943","ZCTA5 78943","65+",86
"7996","78944","ZCTA5 78944","<5",0
"7997","78944","ZCTA5 78944","18-49",129
"7998","78944","ZCTA5 78944","5-17",48
"7999","78944","ZCTA5 78944","50-64",194
"8000","78944","ZCTA5 78944","65+",153
"8001","78945","ZCTA5 78945","<5",645
"8002","78945","ZCTA5 78945","18-49",3623
"8003","78945","ZCTA5 78945","5-17",1750
"8004","78945","ZCTA5 78945","50-64",2437
"8005","78945","ZCTA5 78945","65+",2312
"8006","78946","ZCTA5 78946","<5",5
"8007","78946","ZCTA5 78946","18-49",534
"8008","78946","ZCTA5 78946","5-17",100
"8009","78946","ZCTA5 78946","50-64",342
"8010","78946","ZCTA5 78946","65+",289
"8011","78947","ZCTA5 78947","<5",341
"8012","78947","ZCTA5 78947","18-49",1697
"8013","78947","ZCTA5 78947","5-17",709
"8014","78947","ZCTA5 78947","50-64",957
"8015","78947","ZCTA5 78947","65+",930
"8016","78948","ZCTA5 78948","<5",0
"8017","78948","ZCTA5 78948","18-49",173
"8018","78948","ZCTA5 78948","5-17",57
"8019","78948","ZCTA5 78948","50-64",196
"8020","78948","ZCTA5 78948","65+",210
"8021","78949","ZCTA5 78949","<5",76
"8022","78949","ZCTA5 78949","18-49",167
"8023","78949","ZCTA5 78949","5-17",104
"8024","78949","ZCTA5 78949","50-64",58
"8025","78949","ZCTA5 78949","65+",185
"8026","78950","ZCTA5 78950","<5",48
"8027","78950","ZCTA5 78950","18-49",443
"8028","78950","ZCTA5 78950","5-17",237
"8029","78950","ZCTA5 78950","50-64",584
"8030","78950","ZCTA5 78950","65+",498
"8031","78951","ZCTA5 78951","<5",0
"8032","78951","ZCTA5 78951","18-49",0
"8033","78951","ZCTA5 78951","5-17",0
"8034","78951","ZCTA5 78951","50-64",0
"8035","78951","ZCTA5 78951","65+",0
"8036","78953","ZCTA5 78953","<5",56
"8037","78953","ZCTA5 78953","18-49",180
"8038","78953","ZCTA5 78953","5-17",0
"8039","78953","ZCTA5 78953","50-64",324
"8040","78953","ZCTA5 78953","65+",141
"8041","78954","ZCTA5 78954","<5",18
"8042","78954","ZCTA5 78954","18-49",233
"8043","78954","ZCTA5 78954","5-17",104
"8044","78954","ZCTA5 78954","50-64",324
"8045","78954","ZCTA5 78954","65+",431
"8046","78956","ZCTA5 78956","<5",241
"8047","78956","ZCTA5 78956","18-49",1946
"8048","78956","ZCTA5 78956","5-17",952
"8049","78956","ZCTA5 78956","50-64",1227
"8050","78956","ZCTA5 78956","65+",1319
"8051","78957","ZCTA5 78957","<5",651
"8052","78957","ZCTA5 78957","18-49",3290
"8053","78957","ZCTA5 78957","5-17",1530
"8054","78957","ZCTA5 78957","50-64",2225
"8055","78957","ZCTA5 78957","65+",2003
"8056","78959","ZCTA5 78959","<5",103
"8057","78959","ZCTA5 78959","18-49",756
"8058","78959","ZCTA5 78959","5-17",299
"8059","78959","ZCTA5 78959","50-64",512
"8060","78959","ZCTA5 78959","65+",427
"8061","78962","ZCTA5 78962","<5",295
"8062","78962","ZCTA5 78962","18-49",1715
"8063","78962","ZCTA5 78962","5-17",816
"8064","78962","ZCTA5 78962","50-64",1029
"8065","78962","ZCTA5 78962","65+",1283
"8066","78963","ZCTA5 78963","<5",40
"8067","78963","ZCTA5 78963","18-49",449
"8068","78963","ZCTA5 78963","5-17",323
"8069","78963","ZCTA5 78963","50-64",192
"8070","78963","ZCTA5 78963","65+",198
"8071","79001","ZCTA5 79001","<5",7
"8072","79001","ZCTA5 79001","18-49",40
"8073","79001","ZCTA5 79001","5-17",24
"8074","79001","ZCTA5 79001","50-64",35
"8075","79001","ZCTA5 79001","65+",72
"8076","79003","ZCTA5 79003","<5",6
"8077","79003","ZCTA5 79003","18-49",55
"8078","79003","ZCTA5 79003","5-17",30
"8079","79003","ZCTA5 79003","50-64",48
"8080","79003","ZCTA5 79003","65+",46
"8081","79005","ZCTA5 79005","<5",172
"8082","79005","ZCTA5 79005","18-49",721
"8083","79005","ZCTA5 79005","5-17",219
"8084","79005","ZCTA5 79005","50-64",299
"8085","79005","ZCTA5 79005","65+",303
"8086","79007","ZCTA5 79007","<5",1070
"8087","79007","ZCTA5 79007","18-49",5688
"8088","79007","ZCTA5 79007","5-17",2744
"8089","79007","ZCTA5 79007","50-64",2801
"8090","79007","ZCTA5 79007","65+",1987
"8091","79009","ZCTA5 79009","<5",147
"8092","79009","ZCTA5 79009","18-49",689
"8093","79009","ZCTA5 79009","5-17",313
"8094","79009","ZCTA5 79009","50-64",378
"8095","79009","ZCTA5 79009","65+",227
"8096","79010","ZCTA5 79010","<5",17
"8097","79010","ZCTA5 79010","18-49",160
"8098","79010","ZCTA5 79010","5-17",545
"8099","79010","ZCTA5 79010","50-64",83
"8100","79010","ZCTA5 79010","65+",105
"8101","79011","ZCTA5 79011","<5",6
"8102","79011","ZCTA5 79011","18-49",54
"8103","79011","ZCTA5 79011","5-17",15
"8104","79011","ZCTA5 79011","50-64",82
"8105","79011","ZCTA5 79011","65+",49
"8106","79012","ZCTA5 79012","<5",70
"8107","79012","ZCTA5 79012","18-49",635
"8108","79012","ZCTA5 79012","5-17",448
"8109","79012","ZCTA5 79012","50-64",212
"8110","79012","ZCTA5 79012","65+",62
"8111","79013","ZCTA5 79013","<5",404
"8112","79013","ZCTA5 79013","18-49",1534
"8113","79013","ZCTA5 79013","5-17",816
"8114","79013","ZCTA5 79013","50-64",596
"8115","79013","ZCTA5 79013","65+",268
"8116","79014","ZCTA5 79014","<5",242
"8117","79014","ZCTA5 79014","18-49",1491
"8118","79014","ZCTA5 79014","5-17",1019
"8119","79014","ZCTA5 79014","50-64",689
"8120","79014","ZCTA5 79014","65+",523
"8121","79015","ZCTA5 79015","<5",1263
"8122","79015","ZCTA5 79015","18-49",11215
"8123","79015","ZCTA5 79015","5-17",3710
"8124","79015","ZCTA5 79015","50-64",3104
"8125","79015","ZCTA5 79015","65+",2633
"8126","79016","ZCTA5 79016","<5",0
"8127","79016","ZCTA5 79016","18-49",147
"8128","79016","ZCTA5 79016","5-17",0
"8129","79016","ZCTA5 79016","50-64",0
"8130","79016","ZCTA5 79016","65+",0
"8131","79018","ZCTA5 79018","<5",29
"8132","79018","ZCTA5 79018","18-49",114
"8133","79018","ZCTA5 79018","5-17",41
"8134","79018","ZCTA5 79018","50-64",44
"8135","79018","ZCTA5 79018","65+",79
"8136","79019","ZCTA5 79019","<5",110
"8137","79019","ZCTA5 79019","18-49",651
"8138","79019","ZCTA5 79019","5-17",332
"8139","79019","ZCTA5 79019","50-64",379
"8140","79019","ZCTA5 79019","65+",399
"8141","79021","ZCTA5 79021","<5",24
"8142","79021","ZCTA5 79021","18-49",88
"8143","79021","ZCTA5 79021","5-17",32
"8144","79021","ZCTA5 79021","50-64",27
"8145","79021","ZCTA5 79021","65+",12
"8146","79022","ZCTA5 79022","<5",892
"8147","79022","ZCTA5 79022","18-49",5003
"8148","79022","ZCTA5 79022","5-17",2147
"8149","79022","ZCTA5 79022","50-64",1975
"8150","79022","ZCTA5 79022","65+",1383
"8151","79024","ZCTA5 79024","<5",19
"8152","79024","ZCTA5 79024","18-49",169
"8153","79024","ZCTA5 79024","5-17",70
"8154","79024","ZCTA5 79024","50-64",51
"8155","79024","ZCTA5 79024","65+",71
"8156","79025","ZCTA5 79025","<5",0
"8157","79025","ZCTA5 79025","18-49",0
"8158","79025","ZCTA5 79025","5-17",0
"8159","79025","ZCTA5 79025","50-64",10
"8160","79025","ZCTA5 79025","65+",10
"8161","79027","ZCTA5 79027","<5",404
"8162","79027","ZCTA5 79027","18-49",1856
"8163","79027","ZCTA5 79027","5-17",979
"8164","79027","ZCTA5 79027","50-64",811
"8165","79027","ZCTA5 79027","65+",744
"8166","79029","ZCTA5 79029","<5",1306
"8167","79029","ZCTA5 79029","18-49",6616
"8168","79029","ZCTA5 79029","5-17",3530
"8169","79029","ZCTA5 79029","50-64",2398
"8170","79029","ZCTA5 79029","65+",1734
"8171","79031","ZCTA5 79031","<5",87
"8172","79031","ZCTA5 79031","18-49",560
"8173","79031","ZCTA5 79031","5-17",287
"8174","79031","ZCTA5 79031","50-64",189
"8175","79031","ZCTA5 79031","65+",254
"8176","79032","ZCTA5 79032","<5",14
"8177","79032","ZCTA5 79032","18-49",42
"8178","79032","ZCTA5 79032","5-17",21
"8179","79032","ZCTA5 79032","50-64",14
"8180","79032","ZCTA5 79032","65+",7
"8181","79033","ZCTA5 79033","<5",0
"8182","79033","ZCTA5 79033","18-49",0
"8183","79033","ZCTA5 79033","5-17",0
"8184","79033","ZCTA5 79033","50-64",9
"8185","79033","ZCTA5 79033","65+",38
"8186","79034","ZCTA5 79034","<5",24
"8187","79034","ZCTA5 79034","18-49",175
"8188","79034","ZCTA5 79034","5-17",135
"8189","79034","ZCTA5 79034","50-64",93
"8190","79034","ZCTA5 79034","65+",108
"8191","79035","ZCTA5 79035","<5",389
"8192","79035","ZCTA5 79035","18-49",2076
"8193","79035","ZCTA5 79035","5-17",1212
"8194","79035","ZCTA5 79035","50-64",918
"8195","79035","ZCTA5 79035","65+",712
"8196","79036","ZCTA5 79036","<5",272
"8197","79036","ZCTA5 79036","18-49",1953
"8198","79036","ZCTA5 79036","5-17",959
"8199","79036","ZCTA5 79036","50-64",1036
"8200","79036","ZCTA5 79036","65+",964
"8201","79039","ZCTA5 79039","<5",69
"8202","79039","ZCTA5 79039","18-49",249
"8203","79039","ZCTA5 79039","5-17",221
"8204","79039","ZCTA5 79039","50-64",191
"8205","79039","ZCTA5 79039","65+",235
"8206","79040","ZCTA5 79040","<5",191
"8207","79040","ZCTA5 79040","18-49",842
"8208","79040","ZCTA5 79040","5-17",375
"8209","79040","ZCTA5 79040","50-64",327
"8210","79040","ZCTA5 79040","65+",227
"8211","79041","ZCTA5 79041","<5",74
"8212","79041","ZCTA5 79041","18-49",933
"8213","79041","ZCTA5 79041","5-17",633
"8214","79041","ZCTA5 79041","50-64",637
"8215","79041","ZCTA5 79041","65+",477
"8216","79042","ZCTA5 79042","<5",74
"8217","79042","ZCTA5 79042","18-49",529
"8218","79042","ZCTA5 79042","5-17",238
"8219","79042","ZCTA5 79042","50-64",173
"8220","79042","ZCTA5 79042","65+",186
"8221","79043","ZCTA5 79043","<5",99
"8222","79043","ZCTA5 79043","18-49",618
"8223","79043","ZCTA5 79043","5-17",382
"8224","79043","ZCTA5 79043","50-64",239
"8225","79043","ZCTA5 79043","65+",176
"8226","79044","ZCTA5 79044","<5",62
"8227","79044","ZCTA5 79044","18-49",263
"8228","79044","ZCTA5 79044","5-17",154
"8229","79044","ZCTA5 79044","50-64",107
"8230","79044","ZCTA5 79044","65+",60
"8231","79045","ZCTA5 79045","<5",1638
"8232","79045","ZCTA5 79045","18-49",7632
"8233","79045","ZCTA5 79045","5-17",4205
"8234","79045","ZCTA5 79045","50-64",3060
"8235","79045","ZCTA5 79045","65+",2312
"8236","79046","ZCTA5 79046","<5",29
"8237","79046","ZCTA5 79046","18-49",217
"8238","79046","ZCTA5 79046","5-17",217
"8239","79046","ZCTA5 79046","50-64",145
"8240","79046","ZCTA5 79046","65+",104
"8241","79051","ZCTA5 79051","<5",0
"8242","79051","ZCTA5 79051","18-49",0
"8243","79051","ZCTA5 79051","5-17",0
"8244","79051","ZCTA5 79051","50-64",0
"8245","79051","ZCTA5 79051","65+",0
"8246","79052","ZCTA5 79052","<5",73
"8247","79052","ZCTA5 79052","18-49",585
"8248","79052","ZCTA5 79052","5-17",241
"8249","79052","ZCTA5 79052","50-64",203
"8250","79052","ZCTA5 79052","65+",216
"8251","79053","ZCTA5 79053","<5",14
"8252","79053","ZCTA5 79053","18-49",38
"8253","79053","ZCTA5 79053","5-17",14
"8254","79053","ZCTA5 79053","50-64",19
"8255","79053","ZCTA5 79053","65+",12
"8256","79054","ZCTA5 79054","<5",34
"8257","79054","ZCTA5 79054","18-49",251
"8258","79054","ZCTA5 79054","5-17",165
"8259","79054","ZCTA5 79054","50-64",99
"8260","79054","ZCTA5 79054","65+",127
"8261","79056","ZCTA5 79056","<5",5
"8262","79056","ZCTA5 79056","18-49",20
"8263","79056","ZCTA5 79056","5-17",5
"8264","79056","ZCTA5 79056","50-64",13
"8265","79056","ZCTA5 79056","65+",13
"8266","79057","ZCTA5 79057","<5",66
"8267","79057","ZCTA5 79057","18-49",453
"8268","79057","ZCTA5 79057","5-17",238
"8269","79057","ZCTA5 79057","50-64",219
"8270","79057","ZCTA5 79057","65+",278
"8271","79058","ZCTA5 79058","<5",0
"8272","79058","ZCTA5 79058","18-49",0
"8273","79058","ZCTA5 79058","5-17",0
"8274","79058","ZCTA5 79058","50-64",0
"8275","79058","ZCTA5 79058","65+",0
"8276","79059","ZCTA5 79059","<5",20
"8277","79059","ZCTA5 79059","18-49",218
"8278","79059","ZCTA5 79059","5-17",175
"8279","79059","ZCTA5 79059","50-64",95
"8280","79059","ZCTA5 79059","65+",163
"8281","79061","ZCTA5 79061","<5",47
"8282","79061","ZCTA5 79061","18-49",120
"8283","79061","ZCTA5 79061","5-17",50
"8284","79061","ZCTA5 79061","50-64",94
"8285","79061","ZCTA5 79061","65+",64
"8286","79062","ZCTA5 79062","<5",3
"8287","79062","ZCTA5 79062","18-49",55
"8288","79062","ZCTA5 79062","5-17",39
"8289","79062","ZCTA5 79062","50-64",50
"8290","79062","ZCTA5 79062","65+",33
"8291","79063","ZCTA5 79063","<5",51
"8292","79063","ZCTA5 79063","18-49",233
"8293","79063","ZCTA5 79063","5-17",168
"8294","79063","ZCTA5 79063","50-64",143
"8295","79063","ZCTA5 79063","65+",173
"8296","79064","ZCTA5 79064","<5",184
"8297","79064","ZCTA5 79064","18-49",880
"8298","79064","ZCTA5 79064","5-17",408
"8299","79064","ZCTA5 79064","50-64",585
"8300","79064","ZCTA5 79064","65+",438
"8301","79065","ZCTA5 79065","<5",1487
"8302","79065","ZCTA5 79065","18-49",8620
"8303","79065","ZCTA5 79065","5-17",3693
"8304","79065","ZCTA5 79065","50-64",3585
"8305","79065","ZCTA5 79065","65+",3221
"8306","79068","ZCTA5 79068","<5",259
"8307","79068","ZCTA5 79068","18-49",1435
"8308","79068","ZCTA5 79068","5-17",621
"8309","79068","ZCTA5 79068","50-64",587
"8310","79068","ZCTA5 79068","65+",587
"8311","79070","ZCTA5 79070","<5",838
"8312","79070","ZCTA5 79070","18-49",4133
"8313","79070","ZCTA5 79070","5-17",2281
"8314","79070","ZCTA5 79070","50-64",1634
"8315","79070","ZCTA5 79070","65+",965
"8316","79072","ZCTA5 79072","<5",1879
"8317","79072","ZCTA5 79072","18-49",11843
"8318","79072","ZCTA5 79072","5-17",5252
"8319","79072","ZCTA5 79072","50-64",4263
"8320","79072","ZCTA5 79072","65+",3392
"8321","79078","ZCTA5 79078","<5",8
"8322","79078","ZCTA5 79078","18-49",68
"8323","79078","ZCTA5 79078","5-17",25
"8324","79078","ZCTA5 79078","50-64",78
"8325","79078","ZCTA5 79078","65+",38
"8326","79079","ZCTA5 79079","<5",187
"8327","79079","ZCTA5 79079","18-49",927
"8328","79079","ZCTA5 79079","5-17",452
"8329","79079","ZCTA5 79079","50-64",551
"8330","79079","ZCTA5 79079","65+",500
"8331","79080","ZCTA5 79080","<5",20
"8332","79080","ZCTA5 79080","18-49",136
"8333","79080","ZCTA5 79080","5-17",63
"8334","79080","ZCTA5 79080","50-64",95
"8335","79080","ZCTA5 79080","65+",147
"8336","79081","ZCTA5 79081","<5",289
"8337","79081","ZCTA5 79081","18-49",1374
"8338","79081","ZCTA5 79081","5-17",934
"8339","79081","ZCTA5 79081","50-64",689
"8340","79081","ZCTA5 79081","65+",632
"8341","79082","ZCTA5 79082","<5",0
"8342","79082","ZCTA5 79082","18-49",68
"8343","79082","ZCTA5 79082","5-17",58
"8344","79082","ZCTA5 79082","50-64",55
"8345","79082","ZCTA5 79082","65+",37
"8346","79083","ZCTA5 79083","<5",63
"8347","79083","ZCTA5 79083","18-49",616
"8348","79083","ZCTA5 79083","5-17",385
"8349","79083","ZCTA5 79083","50-64",356
"8350","79083","ZCTA5 79083","65+",503
"8351","79084","ZCTA5 79084","<5",138
"8352","79084","ZCTA5 79084","18-49",899
"8353","79084","ZCTA5 79084","5-17",381
"8354","79084","ZCTA5 79084","50-64",439
"8355","79084","ZCTA5 79084","65+",266
"8356","79085","ZCTA5 79085","<5",0
"8357","79085","ZCTA5 79085","18-49",8
"8358","79085","ZCTA5 79085","5-17",4
"8359","79085","ZCTA5 79085","50-64",0
"8360","79085","ZCTA5 79085","65+",6
"8361","79086","ZCTA5 79086","<5",200
"8362","79086","ZCTA5 79086","18-49",924
"8363","79086","ZCTA5 79086","5-17",492
"8364","79086","ZCTA5 79086","50-64",329
"8365","79086","ZCTA5 79086","65+",283
"8366","79087","ZCTA5 79087","<5",23
"8367","79087","ZCTA5 79087","18-49",187
"8368","79087","ZCTA5 79087","5-17",176
"8369","79087","ZCTA5 79087","50-64",129
"8370","79087","ZCTA5 79087","65+",114
"8371","79088","ZCTA5 79088","<5",341
"8372","79088","ZCTA5 79088","18-49",2052
"8373","79088","ZCTA5 79088","5-17",1033
"8374","79088","ZCTA5 79088","50-64",906
"8375","79088","ZCTA5 79088","65+",1062
"8376","79091","ZCTA5 79091","<5",0
"8377","79091","ZCTA5 79091","18-49",13
"8378","79091","ZCTA5 79091","5-17",32
"8379","79091","ZCTA5 79091","50-64",22
"8380","79091","ZCTA5 79091","65+",10
"8381","79092","ZCTA5 79092","<5",86
"8382","79092","ZCTA5 79092","18-49",517
"8383","79092","ZCTA5 79092","5-17",107
"8384","79092","ZCTA5 79092","50-64",252
"8385","79092","ZCTA5 79092","65+",186
"8386","79093","ZCTA5 79093","<5",12
"8387","79093","ZCTA5 79093","18-49",33
"8388","79093","ZCTA5 79093","5-17",0
"8389","79093","ZCTA5 79093","50-64",44
"8390","79093","ZCTA5 79093","65+",13
"8391","79094","ZCTA5 79094","<5",0
"8392","79094","ZCTA5 79094","18-49",0
"8393","79094","ZCTA5 79094","5-17",0
"8394","79094","ZCTA5 79094","50-64",8
"8395","79094","ZCTA5 79094","65+",6
"8396","79095","ZCTA5 79095","<5",160
"8397","79095","ZCTA5 79095","18-49",994
"8398","79095","ZCTA5 79095","5-17",512
"8399","79095","ZCTA5 79095","50-64",552
"8400","79095","ZCTA5 79095","65+",439
"8401","79096","ZCTA5 79096","<5",124
"8402","79096","ZCTA5 79096","18-49",768
"8403","79096","ZCTA5 79096","5-17",488
"8404","79096","ZCTA5 79096","50-64",295
"8405","79096","ZCTA5 79096","65+",396
"8406","79097","ZCTA5 79097","<5",83
"8407","79097","ZCTA5 79097","18-49",295
"8408","79097","ZCTA5 79097","5-17",141
"8409","79097","ZCTA5 79097","50-64",197
"8410","79097","ZCTA5 79097","65+",147
"8411","79098","ZCTA5 79098","<5",31
"8412","79098","ZCTA5 79098","18-49",163
"8413","79098","ZCTA5 79098","5-17",112
"8414","79098","ZCTA5 79098","50-64",82
"8415","79098","ZCTA5 79098","65+",96
"8416","79101","ZCTA5 79101","<5",14
"8417","79101","ZCTA5 79101","18-49",548
"8418","79101","ZCTA5 79101","5-17",127
"8419","79101","ZCTA5 79101","50-64",349
"8420","79101","ZCTA5 79101","65+",813
"8421","79102","ZCTA5 79102","<5",828
"8422","79102","ZCTA5 79102","18-49",4615
"8423","79102","ZCTA5 79102","5-17",1938
"8424","79102","ZCTA5 79102","50-64",1431
"8425","79102","ZCTA5 79102","65+",1066
"8426","79103","ZCTA5 79103","<5",699
"8427","79103","ZCTA5 79103","18-49",4491
"8428","79103","ZCTA5 79103","5-17",2444
"8429","79103","ZCTA5 79103","50-64",1921
"8430","79103","ZCTA5 79103","65+",1314
"8431","79104","ZCTA5 79104","<5",454
"8432","79104","ZCTA5 79104","18-49",2833
"8433","79104","ZCTA5 79104","5-17",1601
"8434","79104","ZCTA5 79104","50-64",1304
"8435","79104","ZCTA5 79104","65+",827
"8436","79105","ZCTA5 79105","<5",0
"8437","79105","ZCTA5 79105","18-49",0
"8438","79105","ZCTA5 79105","5-17",0
"8439","79105","ZCTA5 79105","50-64",0
"8440","79105","ZCTA5 79105","65+",0
"8441","79106","ZCTA5 79106","<5",2210
"8442","79106","ZCTA5 79106","18-49",11363
"8443","79106","ZCTA5 79106","5-17",4808
"8444","79106","ZCTA5 79106","50-64",4610
"8445","79106","ZCTA5 79106","65+",4277
"8446","79107","ZCTA5 79107","<5",3615
"8447","79107","ZCTA5 79107","18-49",15403
"8448","79107","ZCTA5 79107","5-17",8160
"8449","79107","ZCTA5 79107","50-64",4773
"8450","79107","ZCTA5 79107","65+",2984
"8451","79108","ZCTA5 79108","<5",737
"8452","79108","ZCTA5 79108","18-49",7359
"8453","79108","ZCTA5 79108","5-17",1954
"8454","79108","ZCTA5 79108","50-64",4054
"8455","79108","ZCTA5 79108","65+",2008
"8456","79109","ZCTA5 79109","<5",2665
"8457","79109","ZCTA5 79109","18-49",19037
"8458","79109","ZCTA5 79109","5-17",7827
"8459","79109","ZCTA5 79109","50-64",7716
"8460","79109","ZCTA5 79109","65+",7355
"8461","79110","ZCTA5 79110","<5",1746
"8462","79110","ZCTA5 79110","18-49",8065
"8463","79110","ZCTA5 79110","5-17",3815
"8464","79110","ZCTA5 79110","50-64",3500
"8465","79110","ZCTA5 79110","65+",2032
"8466","79111","ZCTA5 79111","<5",190
"8467","79111","ZCTA5 79111","18-49",1224
"8468","79111","ZCTA5 79111","5-17",386
"8469","79111","ZCTA5 79111","50-64",241
"8470","79111","ZCTA5 79111","65+",67
"8471","79118","ZCTA5 79118","<5",1642
"8472","79118","ZCTA5 79118","18-49",9810
"8473","79118","ZCTA5 79118","5-17",4318
"8474","79118","ZCTA5 79118","50-64",4807
"8475","79118","ZCTA5 79118","65+",2804
"8476","79119","ZCTA5 79119","<5",1247
"8477","79119","ZCTA5 79119","18-49",7472
"8478","79119","ZCTA5 79119","5-17",2914
"8479","79119","ZCTA5 79119","50-64",3162
"8480","79119","ZCTA5 79119","65+",2729
"8481","79121","ZCTA5 79121","<5",277
"8482","79121","ZCTA5 79121","18-49",2155
"8483","79121","ZCTA5 79121","5-17",670
"8484","79121","ZCTA5 79121","50-64",1548
"8485","79121","ZCTA5 79121","65+",1352
"8486","79124","ZCTA5 79124","<5",459
"8487","79124","ZCTA5 79124","18-49",3254
"8488","79124","ZCTA5 79124","5-17",1722
"8489","79124","ZCTA5 79124","50-64",1615
"8490","79124","ZCTA5 79124","65+",1750
"8491","79201","ZCTA5 79201","<5",300
"8492","79201","ZCTA5 79201","18-49",3733
"8493","79201","ZCTA5 79201","5-17",986
"8494","79201","ZCTA5 79201","50-64",1248
"8495","79201","ZCTA5 79201","65+",1021
"8496","79220","ZCTA5 79220","<5",6
"8497","79220","ZCTA5 79220","18-49",65
"8498","79220","ZCTA5 79220","5-17",61
"8499","79220","ZCTA5 79220","50-64",37
"8500","79220","ZCTA5 79220","65+",39
"8501","79225","ZCTA5 79225","<5",83
"8502","79225","ZCTA5 79225","18-49",460
"8503","79225","ZCTA5 79225","5-17",158
"8504","79225","ZCTA5 79225","50-64",180
"8505","79225","ZCTA5 79225","65+",188
"8506","79226","ZCTA5 79226","<5",147
"8507","79226","ZCTA5 79226","18-49",1120
"8508","79226","ZCTA5 79226","5-17",465
"8509","79226","ZCTA5 79226","50-64",529
"8510","79226","ZCTA5 79226","65+",600
"8511","79227","ZCTA5 79227","<5",50
"8512","79227","ZCTA5 79227","18-49",384
"8513","79227","ZCTA5 79227","5-17",181
"8514","79227","ZCTA5 79227","50-64",333
"8515","79227","ZCTA5 79227","65+",354
"8516","79229","ZCTA5 79229","<5",18
"8517","79229","ZCTA5 79229","18-49",129
